Id,Prediction
63914,5202248.043279432
63915,5349136.645892797
63916,5214248.648277339
63917,3913930.3694941
63918,4598691.855719857
63919,4922622.032013194
63920,3495972.1299569127
63921,3599747.1848165006
63922,5224563.500379272
63923,6314983.970115852
63924,3573015.1415450634
63925,3724704.3954649703
63926,3889942.8058204963
63927,5113870.113188041
63928,5080422.053382134
63929,5463053.046627303
63930,5100502.561320795
63931,5434062.900544956
63932,5225862.433261869
63933,5269830.302482504
63934,5462774.023577219
63935,3464264.1344120577
63936,4415775.826932196
63937,4109912.510083844
63938,5415172.766621582
63939,5550115.411239952
63940,5421705.096720369
63941,5217473.999141535
63942,3633120.984275748
63943,5117952.764100189
63944,3873582.760322463
63945,4102602.624972151
63946,3433417.36850345
63947,5705508.316928425
63948,5062595.762797062
63949,5256951.275556031
63950,5207700.272948399
63951,5154599.602007678
63952,5228960.294665927
63953,3457121.57479946
63954,4111290.5048838854
63955,5144171.958004815
63956,5201115.911315231
63957,3535788.1880355272
63958,3559358.793058017
63959,5513248.21279496
63960,5133447.748119803
63961,5169338.416025724
63962,4179087.905096877
63963,5199229.953128763
63964,3595885.2492437386
63965,3565521.5644492395
63966,5137721.17089406
63967,3877370.453373816
63968,4131631.503822444
63969,3790616.6671444084
63970,3944588.7679536566
63971,3467623.48878967
63972,3529255.218711996
63973,3821746.6060952907
63974,4072886.4393170616
63975,5408591.053561701
63976,5189259.1887103375
63977,3504920.8170991037
63978,5247933.059330257
63979,5214653.785616727
63980,3564017.87707404
63981,3877085.9140130663
63982,3459742.0701182224
63983,3535580.6887836186
63984,3470843.1096873363
63985,3459002.492027988
63986,5799960.686464693
63987,3462594.8394017336
63988,5134337.942718457
63989,5190333.921743514
63990,5187808.963473562
63991,5093596.563789481
63992,4856809.574570667
63993,5467989.881847659
63994,5706592.765640626
63995,3438415.8494193954
63996,5063976.854631042
63997,3636754.815110974
63998,5612590.348885395
63999,4160651.133546125
64000,5245448.256514808
64001,3466751.545768195
64002,5152175.174672863
64003,5188279.166570041
64004,4338942.175666629
64005,5151257.999598568
64006,3459299.9166625068
64007,5155744.638588896
64008,5144935.354468355
64009,3625755.678584637
64010,3476187.3343056585
64011,5167946.941734713
64012,3921905.552611959
64013,3478887.6721440325
64014,3957752.091204593
64015,3577246.3262517154
64016,5123393.705830805
64017,3529596.551784955
64018,5218545.475111175
64019,5384072.401087919
64020,3541116.960712955
64021,5419797.537761183
64022,4732515.261936216
64023,3444652.0537068895
64024,5207850.420671953
64025,5186094.688442888
64026,3466064.733901476
64027,3791940.2531448468
64028,3460222.4141480867
64029,3568298.377530306
64030,5136460.687553506
64031,4362389.997865715
64032,4194328.733594777
64033,5128593.273774082
64034,4704017.349173069
64035,3545873.9294669665
64036,3768336.529111347
64037,3593133.3558659055
64038,3455889.5847902615
64039,3509599.990863581
64040,5163154.5872468855
64041,4920035.902956773
64042,3456215.740160613
64043,5139425.639963888
64044,5140852.458229356
64045,5097341.5035063485
64046,6085101.967624858
64047,3582263.5886599314
64048,3759335.8374400525
64049,5113828.113903795
64050,3819098.9932533023
64051,5163926.270299584
64052,3941090.0720603713
64053,3873929.2104927325
64054,3669682.694188163
64055,5165620.59393049
64056,5097144.992719188
64057,5104508.1285181
64058,3456506.2809319375
64059,4223392.940125755
64060,3456477.205848993
64061,5118721.144195087
64062,3602735.9672188265
64063,3459238.0372532
64064,5266788.196698412
64065,6004191.076813994
64066,5182588.089862476
64067,4245556.193809708
64068,5108280.3991738055
64069,3790173.6489230385
64070,4304880.837235478
64071,3553773.299292031
64072,3580409.2123996466
64073,3464536.4514723555
64074,5186907.693211349
64075,3597903.6173244775
64076,5282093.416044958
64077,5090652.5298647005
64078,3486061.3803329547
64079,5143365.941749847
64080,5061865.837143955
64081,3813747.0214559673
64082,5346471.427180393
64083,4774364.189803742
64084,5174213.224522145
64085,5257472.631206939
64086,3498939.9119255035
64087,5268123.421444224
64088,4003139.0214298144
64089,3456744.7718781084
64090,3649919.8809817424
64091,5252991.062295913
64092,3486254.581486919
64093,5462434.173379796
64094,3542184.8926476557
64095,5918920.812652094
64096,5302884.628436983
64097,5215448.31386397
64098,3822123.7906663916
64099,3636312.8101183684
64100,4285723.118810818
64101,3454616.8411896103
64102,5255162.965253664
64103,3553495.3176932163
64104,5206415.997690361
64105,3974404.6842185454
64106,3524400.0770479534
64107,5117034.986975165
64108,5091362.912343531
64109,3875544.1846789434
64110,5783007.260028911
64111,3703302.778457638
64112,5161227.310326891
64113,3902108.29895052
64114,3953058.77326907
64115,3824716.8615464075
64116,4856472.978491946
64117,6237008.731699198
64118,5101190.177753646
64119,5156650.4986491185
64120,3606062.8155811625
64121,5223840.699902473
64122,3470970.408944364
64123,5179470.104401467
64124,3691104.4067177693
64125,3505953.736418931
64126,3604215.043678234
64127,5314379.59128013
64128,5299759.244239161
64129,5143111.2264377335
64130,5208841.012244632
64131,3476497.1697234735
64132,3605355.9370701513
64133,4933519.278728176
64134,4205773.239964752
64135,3456423.167162675
64136,5123714.649393851
64137,5104870.717723216
64138,5145749.347482864
64139,4485133.05270971
64140,5159692.560693115
64141,3847284.284007679
64142,5258331.244598497
64143,3480880.349530621
64144,4149287.4607092813
64145,3511685.729582748
64146,3492447.3908527344
64147,3482146.599326612
64148,3556012.755630679
64149,5549058.94250615
64150,4247233.322222895
64151,5544433.280077689
64152,4222583.143710005
64153,3484987.1658089748
64154,5107945.4940263815
64155,5213276.961646721
64156,3475174.5105428067
64157,5126066.696435906
64158,3428810.9884156943
64159,3666189.4609583095
64160,5202534.5037204195
64161,3470275.679628205
64162,5351050.413624959
64163,3477216.170303003
64164,4143624.803221872
64165,3478022.6241616155
64166,5093578.98500141
64167,3583746.418988311
64168,3575424.5907452162
64169,5857274.03186124
64170,3436635.8231558367
64171,3562414.9661398362
64172,3443263.920571207
64173,3970222.6901829196
64174,4315746.1957951225
64175,3866790.7301821243
64176,3450283.630580543
64177,5109752.643691393
64178,4066209.291264513
64179,5114510.006233241
64180,3742958.4417141248
64181,5287839.719572291
64182,4211420.348405183
64183,5488530.101437075
64184,5229631.580697209
64185,5524907.975150388
64186,4656797.894043147
64187,5453280.091764631
64188,5543733.026031735
64189,5130471.551025424
64190,5142587.041420814
64191,3792447.9388969117
64192,3478540.330695504
64193,5142062.227180534
64194,3678747.9894589274
64195,4657570.854716991
64196,5888542.153669879
64197,3904869.257353049
64198,3553895.1270601046
64199,4102991.8866501125
64200,3458588.6808941634
64201,4018338.074028483
64202,5204554.429973277
64203,5214476.866369082
64204,3477397.764036686
64205,4546525.518335402
64206,5487928.757176719
64207,5051220.396601759
64208,5079883.954117216
64209,5253738.686466427
64210,3583165.0999410823
64211,3470066.303971945
64212,5172381.702592725
64213,4146563.3690048335
64214,3460143.5732444366
64215,3538546.2348873494
64216,5152249.9903605245
64217,3483454.9151072963
64218,5043680.871060535
64219,5089398.303530868
64220,5090120.054286692
64221,5086464.092625821
64222,3525343.7474929085
64223,3536509.834734497
64224,3948902.9517441476
64225,3444927.557127445
64226,3464727.5452148626
64227,5488913.48500986
64228,5933909.240000473
64229,3603640.328072241
64230,4886909.216663629
64231,4492998.438663737
64232,4657138.171799911
64233,3479702.748757614
64234,4232071.517753337
64235,5117287.8969306415
64236,4564527.920811837
64237,5117375.820346078
64238,4073070.770749155
64239,3481936.7717204164
64240,3449758.303166344
64241,5274962.411356141
64242,3595829.5256475275
64243,3340367.6372185987
64244,3424869.2429875312
64245,3478187.8515670826
64246,3510773.384605639
64247,4949497.406137768
64248,5243886.900326819
64249,4240737.965307994
64250,5225109.766397723
64251,3533659.2580299387
64252,4301981.731055729
64253,3736387.3694657404
64254,3449606.5270438613
64255,3431929.653109828
64256,4043855.920881575
64257,3626560.9202489005
64258,3457196.345761017
64259,3683301.664858438
64260,4756117.319018634
64261,4872565.787040746
64262,5101955.393633006
64263,4232912.195761266
64264,4331379.765075404
64265,4708994.502516682
64266,5123452.095822891
64267,5504298.720577534
64268,3496581.312545554
64269,3463618.025291351
64270,3470589.2337183617
64271,4333605.16898912
64272,3423361.565597812
64273,3577696.605650755
64274,5063722.252568271
64275,5215442.85021792
64276,4994891.948895811
64277,3559527.9928538464
64278,4237818.320880924
64279,5189912.145710686
64280,5259939.633023014
64281,3613063.1320606885
64282,5181917.359874584
64283,5734498.028221871
64284,4144356.8620116888
64285,3661178.5351823345
64286,4477618.793421118
64287,3498586.1695632082
64288,5160572.600079037
64289,6058601.823321506
64290,5193592.577922209
64291,3686548.931567851
64292,3983880.9581952062
64293,5161656.072402253
64294,5145468.641178808
64295,3617157.3132427293
64296,3553044.900707219
64297,4385976.093891922
64298,3542729.851716687
64299,5124440.857440264
64300,3463887.1363855475
64301,3720539.536016734
64302,3435968.6210723645
64303,4026495.17464446
64304,5277266.88864853
64305,5261725.508057346
64306,5418637.976631038
64307,5157730.603501097
64308,3714429.836377098
64309,5085227.598259892
64310,3452212.4946335233
64311,3607901.1408585017
64312,3877629.2660305584
64313,5318195.99014085
64314,5253607.859231971
64315,4187853.569996736
64316,3618858.4515359383
64317,5324437.123772548
64318,5293968.144057982
64319,5164142.635851785
64320,5203889.709010905
64321,3535741.0825239797
64322,4685337.9987819195
64323,3565147.052412538
64324,5201741.186040106
64325,4347063.533368921
64326,5150995.461281846
64327,5090136.141458464
64328,3686080.9136431194
64329,4000492.6524597313
64330,4069763.2513371627
64331,3582969.690334231
64332,3716050.0955398325
64333,5104642.680863402
64334,3662730.0158419395
64335,5050772.854747171
64336,3434179.9805695643
64337,5126781.275450822
64338,5213596.151806893
64339,4564469.791133447
64340,5106468.050890969
64341,3450108.602392719
64342,3493377.995475234
64343,5186913.6491927765
64344,3456231.836837522
64345,5255838.679259876
64346,5275460.94687449
64347,5122414.429992311
64348,5252453.560964285
64349,4620945.133503867
64350,5192096.385010244
64351,3501440.3095068233
64352,3398865.084785472
64353,3582952.5504184566
64354,5118840.288607713
64355,5116043.526681095
64356,5243399.709327925
64357,3598540.420256379
64358,3559337.6168096317
64359,3564152.1864432045
64360,3746929.405609032
64361,3496178.7494714316
64362,3937299.02526223
64363,5503700.718154779
64364,5253617.366607506
64365,5190395.12980939
64366,4928375.1321438085
64367,4472909.905439378
64368,5247078.322117698
64369,3545640.2670382187
64370,4229046.748994371
64371,5544856.520504773
64372,5060225.397789339
64373,3927433.010800382
64374,3560806.50195912
64375,5164729.934115507
64376,4818041.078259775
64377,4700140.351239148
64378,5285922.690906726
64379,3539759.6108508985
64380,5192571.112737476
64381,5504192.169956114
64382,4027488.293546819
64383,5311783.772814032
64384,4104919.4339586925
64385,5544848.476774163
64386,5180179.364459304
64387,3476030.554401089
64388,5185188.312139239
64389,5131937.327394336
64390,5257779.755292874
64391,3301650.967636491
64392,5171236.647220014
64393,3491481.875025749
64394,3913156.217171166
64395,4258761.584858566
64396,3455012.514249502
64397,3600107.2065247917
64398,5137720.404798128
64399,5230411.991029316
64400,5098287.8844408
64401,5190945.772840017
64402,5202005.829317518
64403,3482499.5236934624
64404,5181756.624831522
64405,5225905.605585497
64406,5223274.69173405
64407,3440677.8980814004
64408,4189821.6530212415
64409,3452865.364748673
64410,5326021.121815916
64411,5129594.755809711
64412,3679168.0868600267
64413,3439233.2196844886
64414,5258484.4595924085
64415,3952075.1223598626
64416,5222223.846879996
64417,3705946.6062432267
64418,5305183.001389962
64419,4295164.412953837
64420,5753897.457104612
64421,3554728.656193005
64422,3848123.944177302
64423,5250989.703142155
64424,3436671.894494571
64425,5200354.633050118
64426,5298503.115091225
64427,3445844.3681073375
64428,5197381.469809198
64429,4742747.084575601
64430,4200091.334542078
64431,5161443.6627266845
64432,5119443.458551164
64433,5212753.799158169
64434,5123596.378251145
64435,5353441.319414068
64436,4175018.825102767
64437,3496146.521086432
64438,3668455.917200559
64439,3486302.2735991953
64440,4439477.37041267
64441,6273442.614831432
64442,5101953.778051815
64443,5086671.78108927
64444,5654689.760720465
64445,5050465.156626676
64446,5408160.829313108
64447,5110753.553329473
64448,5180876.75556776
64449,5175934.3213948505
64450,3600336.206854488
64451,3645584.987345633
64452,3536776.5487673497
64453,3427993.5974977254
64454,5250406.37758697
64455,3918661.5697333794
64456,5103088.201879538
64457,3488452.056954411
64458,5093607.368771545
64459,5269584.855875172
64460,5214534.448423723
64461,5083447.065622715
64462,5178894.283813503
64463,4993573.099905685
64464,3463368.6277005943
64465,3414816.437055363
64466,5216979.634657731
64467,5134954.188901752
64468,5162021.580984235
64469,3909062.275337505
64470,5108153.694342579
64471,4160258.389595853
64472,3487054.705086507
64473,3645564.0964448755
64474,4146461.559111978
64475,5234888.141290853
64476,5159023.8384468015
64477,5219863.394049675
64478,5551641.401629997
64479,3492430.9250047784
64480,3788333.564218011
64481,3908405.95165058
64482,5153785.6486850325
64483,5210271.756222073
64484,5074556.019330855
64485,5598973.5998637695
64486,3619337.9754755506
64487,5133329.895487289
64488,3450712.2083665775
64489,3462414.7129802704
64490,4024572.027200571
64491,5416392.5679658605
64492,3739610.515576285
64493,3452333.649596059
64494,3907918.437865185
64495,5132299.268832324
64496,3983652.6782467207
64497,3603465.5416576588
64498,4796791.040534262
64499,3640406.501814789
64500,3624747.1087598363
64501,4534395.797687923
64502,5112415.919398936
64503,5209307.182903018
64504,3885005.6057583317
64505,5114342.693123436
64506,5675108.628193877
64507,3506311.1664449847
64508,3571996.601924264
64509,4207762.292343719
64510,5185753.325010078
64511,3481943.985869596
64512,3902237.4830086865
64513,5181085.259388367
64514,4787552.597865913
64515,5115949.945885263
64516,4227642.317660274
64517,3485580.9524534596
64518,3441321.4773186636
64519,3533072.072314085
64520,5283695.485347992
64521,5215128.191116507
64522,5202097.20337619
64523,4256400.095439037
64524,5179444.078706788
64525,3665156.610997381
64526,4212654.769967885
64527,5140086.530493528
64528,4879954.925714888
64529,5128367.307889745
64530,4858155.693677345
64531,3525268.7163505666
64532,3509404.951206345
64533,5468272.744326631
64534,3457623.757373421
64535,3591635.0958699
64536,4418103.277238905
64537,5269517.0288508665
64538,4040614.8703074427
64539,3879820.5528802103
64540,5159071.643080423
64541,5135760.710951186
64542,4241251.378154588
64543,5158437.994139155
64544,3439223.6785271494
64545,3463976.3222514484
64546,3855119.590072532
64547,3634537.21431457
64548,5260505.423511713
64549,4454532.528834261
64550,5282938.060985887
64551,3739928.4364911905
64552,5283824.123701165
64553,5174261.44297859
64554,5334087.217510366
64555,3455878.8825928504
64556,3646157.157772709
64557,3896986.8728943435
64558,3465757.10327977
64559,5238626.987203641
64560,3456477.689640915
64561,5217999.117791551
64562,3477970.005080386
64563,3594731.8928756807
64564,3488699.385368438
64565,4108195.167561154
64566,5072496.573277621
64567,5466812.286956949
64568,5344985.662085278
64569,3949080.4284505667
64570,3466930.482190839
64571,4247041.5882820105
64572,4191802.8706770977
64573,5173175.774150166
64574,5231440.222962106
64575,5241285.001289897
64576,3665247.2898045243
64577,5241169.843702711
64578,3508112.682408882
64579,4798796.148004744
64580,3959141.5814409056
64581,5716172.900660239
64582,5166968.500192909
64583,3795709.060045526
64584,3445833.3375745523
64585,3480387.4631245257
64586,4748655.44675401
64587,3451285.475847083
64588,3761273.948458988
64589,4204749.498130313
64590,3453461.7599558136
64591,5581603.475808089
64592,3446827.31190971
64593,3894931.2366109146
64594,3857669.0368335447
64595,5196436.754816325
64596,5231936.886515835
64597,5221238.038093738
64598,5247660.844146617
64599,5211174.8231968405
64600,5170669.543229439
64601,5146379.171157314
64602,3969777.258522067
64603,3977383.016374981
64604,5134433.984919768
64605,5186171.323573582
64606,5222836.941602823
64607,5870072.042399544
64608,3897655.9369707033
64609,4884463.076217638
64610,4885132.002398137
64611,5237782.613482653
64612,4279137.490892893
64613,5118231.842325555
64614,4128180.936021345
64615,3927234.1143928934
64616,3489274.8933452084
64617,5285704.374729933
64618,5170300.131571289
64619,3552097.631689081
64620,3456360.1384918313
64621,3924167.628149593
64622,3736803.9554697736
64623,5197084.43729946
64624,5248076.251532181
64625,3476119.0718684257
64626,4729237.268152622
64627,3716095.5236045537
64628,5206207.918879155
64629,5276130.234732819
64630,5143024.485081362
64631,5277820.315632531
64632,3624422.9951259503
64633,5065055.940658301
64634,6077565.042191325
64635,3631122.063738775
64636,3476650.4187517227
64637,3458333.117446458
64638,5224702.811169701
64639,5242154.557626398
64640,3713923.2940794993
64641,3542927.2906032475
64642,3733100.545981888
64643,4800196.6796043925
64644,3459603.0544657
64645,5229849.713396318
64646,5117774.201131029
64647,5309142.844789414
64648,6448684.142769471
64649,3478017.513190625
64650,5120875.347941576
64651,5147047.652256644
64652,3473058.576606672
64653,3444583.0980250766
64654,5190300.443867811
64655,4284709.951025689
64656,5137974.721310952
64657,5194701.154663192
64658,5166707.557758711
64659,5125650.035290182
64660,3507754.7115447354
64661,3803456.4198279562
64662,3649369.3085007155
64663,5143804.129743187
64664,3435867.384277784
64665,5495262.728953103
64666,5134517.328496937
64667,3896908.117781533
64668,5109745.377634135
64669,3467465.316373961
64670,5357447.975285542
64671,5416729.936700689
64672,5086603.970205759
64673,3488205.1463791705
64674,5195343.436176889
64675,5147023.901602153
64676,3936274.1845146446
64677,4978960.77767012
64678,3452468.6533737406
64679,5204014.07170575
64680,3608449.1462309076
64681,3983620.2887932584
64682,5396385.673254056
64683,3472698.036247766
64684,6100314.908902449
64685,3454064.4556595264
64686,5089921.803412396
64687,5276862.377195333
64688,5138053.553222157
64689,3589228.9260535133
64690,5352400.9633937245
64691,4372746.953948366
64692,3463705.5170285995
64693,3459383.3835352818
64694,3532556.525150223
64695,3737362.5713685905
64696,4113312.46071347
64697,3896982.939027634
64698,3508594.168305735
64699,5151032.189259151
64700,5024962.536512475
64701,5195219.672117889
64702,5166228.512972752
64703,5370723.292630278
64704,4620050.889412254
64705,4749465.899685655
64706,5131667.199501341
64707,3476282.068970824
64708,3722025.3310578032
64709,3878107.1150883865
64710,5138555.5900998805
64711,3460769.084837383
64712,3441712.15217813
64713,3692501.7001352827
64714,4432656.758426612
64715,5167593.669951337
64716,3454882.83648142
64717,6080728.57121463
64718,4210478.25119132
64719,5205952.007795449
64720,3808187.2126502264
64721,4736298.387288426
64722,3465652.9475673647
64723,5139009.832543904
64724,3579253.7221164894
64725,5111020.184130371
64726,5132561.818754597
64727,5101741.4281819705
64728,5777310.492447969
64729,3855649.901985565
64730,5215160.719798032
64731,5119972.6209669765
64732,3928384.048344693
64733,5124130.353758188
64734,3626012.4653795282
64735,5094044.418959355
64736,5279134.842413621
64737,4306124.098887961
64738,5097001.570024076
64739,3451025.0440788763
64740,5311787.006108452
64741,3458181.363884975
64742,5413999.070348283
64743,4271853.215147316
64744,4739415.674640229
64745,5047636.955743805
64746,3332679.121500091
64747,3792577.5704248045
64748,5480201.8397021
64749,4476585.9514758345
64750,3653640.648935678
64751,5083666.886538088
64752,3501619.0703008845
64753,3666537.4082494844
64754,3643309.788872346
64755,5190131.436211913
64756,3702943.165624815
64757,5202877.365405861
64758,5200453.520475317
64759,5267677.023577806
64760,5360408.066553831
64761,5162103.663738274
64762,4430212.169050498
64763,5250608.105503753
64764,4090839.123782442
64765,5347080.476640302
64766,5249374.328789387
64767,5147181.895966602
64768,5186045.587845471
64769,4373654.342425036
64770,4184868.0434014387
64771,3468416.3953686557
64772,5181344.453868173
64773,5132913.562014146
64774,3580793.146822537
64775,3480094.2500825594
64776,5371620.7130835485
64777,5174490.463285744
64778,5130521.180161803
64779,5175753.0172093995
64780,5168922.290051533
64781,5181248.96607576
64782,5199868.649329312
64783,5162633.872465141
64784,3561030.066631761
64785,5349362.383788804
64786,3484308.494499246
64787,5573591.380335195
64788,5197687.068478862
64789,3527863.7208066345
64790,5282164.03974203
64791,5343418.054507577
64792,5185002.450157905
64793,4965652.747157794
64794,3525534.2036231305
64795,5168326.78931646
64796,5205544.45925658
64797,5191101.776848476
64798,5709890.972600046
64799,5150403.5832217
64800,5369956.189409284
64801,3449538.4840870337
64802,5249541.981510827
64803,3872892.0070781787
64804,5148201.66117177
64805,5065016.974654493
64806,5932425.05307911
64807,3449905.9475674294
64808,3873148.027188554
64809,5136156.191552525
64810,3440185.506841366
64811,5001413.705427749
64812,5189363.338070327
64813,4428614.174994808
64814,3560543.8336407635
64815,5146575.41537723
64816,5187478.845348773
64817,3433893.605545125
64818,5084098.963361511
64819,5137480.9835710265
64820,4331886.775664922
64821,5302180.064154232
64822,3925365.1575172576
64823,5128720.630429492
64824,3502127.4109143727
64825,3683679.0004002154
64826,3539333.5825564377
64827,3485187.7142300163
64828,3980892.384434553
64829,3593032.9421168203
64830,3510205.544509418
64831,3434027.1856230125
64832,3904691.7111612023
64833,4633494.458785644
64834,3464072.380174614
64835,3430651.560018028
64836,5361438.532095356
64837,3804558.252355802
64838,3463800.533049785
64839,4093255.7885283865
64840,4239949.455459965
64841,5765692.24136572
64842,3742334.248397633
64843,5092484.3365870975
64844,3538939.4296215177
64845,5159652.985563103
64846,3510433.870915258
64847,5206831.796392618
64848,5099355.63083606
64849,5277337.900155885
64850,5127016.985156759
64851,5184895.951798351
64852,3463220.377558709
64853,3900889.8138159416
64854,5196097.345273271
64855,5290363.47505256
64856,5323128.942112671
64857,4228653.989294007
64858,3492757.4937374154
64859,5235785.714142932
64860,3685738.748764263
64861,3539106.640170425
64862,5416270.574951463
64863,3892526.861781189
64864,4469404.247171811
64865,3775604.4743617284
64866,5202126.464108598
64867,5338334.9774945285
64868,4863104.889374303
64869,3573675.4707699306
64870,3972100.7267293497
64871,3693909.699231401
64872,4928721.116938811
64873,3490563.4587327573
64874,5139912.784637298
64875,5210202.448572697
64876,3464696.4705954706
64877,5126193.615055128
64878,5474325.37462239
64879,5236426.484341683
64880,3512246.1386848385
64881,5151145.924151223
64882,3457196.5631789435
64883,3872748.3541149776
64884,5149285.656588338
64885,5647438.667909145
64886,3505075.7573871445
64887,5119578.733931145
64888,3801468.522325582
64889,5273184.485073848
64890,4989319.98817298
64891,5205813.560121948
64892,5277829.500284692
64893,5073464.190566765
64894,5280254.593573075
64895,4203003.279787971
64896,3457362.861492155
64897,4620351.240124067
64898,3863638.2108343528
64899,3580830.941836224
64900,3883973.765286285
64901,3477860.471028041
64902,3592417.5631320537
64903,5101939.831584051
64904,5163165.334889075
64905,5203133.572788946
64906,3518538.618261855
64907,5440167.1226136265
64908,5169787.0815706495
64909,5223435.930448075
64910,3738652.014894353
64911,5229487.216792417
64912,5222983.114296268
64913,5101174.84598361
64914,4226340.618552448
64915,5237853.202450083
64916,3600564.165896554
64917,5030052.161535526
64918,5214659.2637618715
64919,3488725.693408642
64920,3384954.883844478
64921,5377301.729228893
64922,3559934.402270466
64923,5119040.790761354
64924,4794583.499630479
64925,5521681.928727463
64926,5146315.060976318
64927,3906969.2067745286
64928,5222933.744889358
64929,3631041.621679582
64930,5160697.905147038
64931,5119223.475893043
64932,5190023.648534305
64933,3522125.379631107
64934,5148082.57050567
64935,5111262.020229304
64936,5116939.636743223
64937,5309111.427727772
64938,5248502.689839924
64939,3484297.305504099
64940,4725689.335219352
64941,4220005.769596285
64942,5205784.106590103
64943,5027835.286320792
64944,5196001.170437017
64945,3397324.61737913
64946,3484440.405048495
64947,3450656.725733385
64948,3638154.9775231536
64949,3466610.2675786978
64950,5205744.040588937
64951,3720851.210513079
64952,5242713.376743896
64953,5193092.39469005
64954,5191233.896645708
64955,4195257.987287316
64956,5072276.692900331
64957,5085302.136493364
64958,5107224.41517826
64959,3635907.231140492
64960,4925130.078624459
64961,3630280.8432390774
64962,5358652.029906649
64963,3474195.396588516
64964,3818347.8391641425
64965,3685526.666707032
64966,3521008.311618775
64967,5400576.769361634
64968,4045727.94503764
64969,5600957.884386558
64970,5130561.648681063
64971,3479160.960677078
64972,5106924.734150596
64973,4478615.536995679
64974,5264100.268596846
64975,3496717.603488466
64976,5347908.803113995
64977,3281184.1751701757
64978,5307739.616599766
64979,5112322.029107319
64980,5266083.9841688955
64981,5332359.766732212
64982,5196465.632064242
64983,5189993.23855024
64984,3466523.725141765
64985,3472686.2019514507
64986,3545621.005734449
64987,5227504.503395736
64988,5122044.713839397
64989,4005133.859518879
64990,4116462.0027315724
64991,5682268.725879748
64992,5109821.5677616205
64993,4248286.699184115
64994,5121501.934706885
64995,5276645.0158938095
64996,3497029.679395238
64997,5151404.5095961355
64998,3586111.4614851456
64999,3835866.722978853
65000,4216525.1606506
65001,5206335.1376777
65002,3459919.892251395
65003,4503993.619907368
65004,3923487.0415793704
65005,5148535.297367243
65006,3509353.5721677444
65007,5105193.475094695
65008,5748440.7294225255
65009,5207215.280050675
65010,5176381.907180269
65011,3546422.182555931
65012,4900252.688150859
65013,4177212.1877519884
65014,4655177.058015061
65015,5775843.266428441
65016,3453255.7949394095
65017,5098227.748207689
65018,5255791.191382028
65019,5208482.506867059
65020,5164080.238744682
65021,5312337.289219144
65022,3729999.8221576493
65023,5215759.055512775
65024,3497424.815667716
65025,3646770.8769620676
65026,3887191.124561721
65027,4179558.0642723963
65028,3810242.9159777965
65029,3450801.868995294
65030,4578195.514149986
65031,3733975.6388545386
65032,5200870.505029786
65033,5141873.615837557
65034,3586905.026585072
65035,5127267.344535239
65036,4244580.494165912
65037,3468971.501516901
65038,3501087.737632275
65039,3937034.666187278
65040,4187967.7793662855
65041,5145761.972144957
65042,3474385.350603359
65043,5138656.152349396
65044,5342609.660045359
65045,5238077.705680139
65046,5285531.685496112
65047,4208631.072170787
65048,5126667.636522698
65049,3546155.265566147
65050,5216366.734048253
65051,5201437.022550438
65052,3511294.1339795752
65053,5141208.368151313
65054,4261722.1597754145
65055,4304913.422195503
65056,4723306.122907013
65057,4862574.028635319
65058,5193241.15102044
65059,3683891.787409055
65060,5244093.868300167
65061,3428799.6867112755
65062,3438288.2955981
65063,3464877.407924518
65064,3472442.837706792
65065,4208741.477165475
65066,3471281.900034271
65067,3511026.066759731
65068,5072416.986420633
65069,3440683.023998855
65070,4291848.607661836
65071,3508348.4533575336
65072,4389483.569370528
65073,5160696.229211921
65074,3530303.0594285843
65075,5337354.432303546
65076,3456922.9280193904
65077,5295323.327667477
65078,5184063.650563605
65079,4249179.19230656
65080,3734314.5287141963
65081,4838424.983013036
65082,5173150.586395703
65083,3621516.398852339
65084,5043447.68039845
65085,4092292.3763921056
65086,3523088.7691960405
65087,4739060.042045763
65088,4128833.7433223184
65089,5085307.318927509
65090,3944411.239225244
65091,5896334.278574416
65092,3538032.5348406634
65093,5247284.210677382
65094,5132764.924401767
65095,4755648.754629829
65096,5154376.810624561
65097,5248660.185523642
65098,5077525.100381923
65099,4164429.538139883
65100,5120262.012381488
65101,4016083.5406384375
65102,5174156.012515811
65103,3720424.1824751385
65104,3535697.979095436
65105,4891790.04140961
65106,4033293.4781498006
65107,4118435.292203116
65108,4195991.301575983
65109,5180233.408004536
65110,3657378.3885777667
65111,5181725.162013807
65112,5036361.514728243
65113,3506100.868886865
65114,5145614.042812515
65115,5260525.42678665
65116,5715251.303839581
65117,4336640.964581038
65118,5182061.713273824
65119,3568082.397816786
65120,5195138.325890383
65121,5576599.4945655
65122,3458392.447682674
65123,3513268.746657471
65124,3539044.445868357
65125,4391124.126806366
65126,5364224.294384517
65127,3590635.497600744
65128,5532090.112244006
65129,5621219.532003447
65130,5100432.958150603
65131,3511544.0034213075
65132,5262335.536447188
65133,4984865.126493025
65134,5229297.853467581
65135,6223076.850086791
65136,5132925.777438834
65137,4695579.359372198
65138,3752543.6616355763
65139,3490707.7567121186
65140,5144403.514348843
65141,3837246.5016670413
65142,5222747.634786921
65143,3555595.4030654286
65144,4319677.413908464
65145,3493438.330698093
65146,3475196.0793413757
65147,4849292.897386832
65148,5047643.29823509
65149,3472388.90945329
65150,3758460.5916665965
65151,4052285.6537078745
65152,5154945.937382648
65153,5201407.736246116
65154,4737952.415316451
65155,3533682.7669216795
